mol_id,smiles
TOX24867,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C
TOX25122,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
TOX1437,C=CC1CC=CCC1
TOX28806,COc1cc(CC(C)C)cc(OC)c1OC
TOX24945,OCCSCSCCO
TOX7360,NC(=O)[O-]
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21
TOX3094,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC
TOX25616,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
TOX28674,C/N=C(\NC)NCc1ccccc1.C/N=C(\NC)NCc1ccccc1
TOX14583,CCOC(=O)Cc1cccc2ccccc12
TOX26081,Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C
TOX26448,O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
TOX29268,Brc1c2ccccc2c(Br)c2ccccc12
TOX7639,CCCOCCOCCO
TOX27158,CCCCCC(C)O
TOX21977,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
TOX25666,N=C(N)NN=Cc1c(Cl)cccc1Cl
TOX8001,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1
TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F
TOX21115,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
TOX27244,OCCCC1CCCCC1
TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
TOX4346,Brc1ccc(Br)c(Br)c1
TOX3623,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1
TOX26670,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
TOX24522,CCN(CC)C(=O)N(CC)CC
TOX24130,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
TOX25624,OCC(O)CN1CCN(c2ccccc2)CC1
TOX28529,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX5811,CCCCCCCC/C=C\CCCCCCCC(=O)OC
TOX3998,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
TOX24817,CC1C2CC(CC2C2CCCC(O)C2)C1(C)C
TOX4489,Cc1ccc(N)cc1O
TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C
TOX5332,NC(Cc1ccc(F)cc1)C(=O)O
TOX22424,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1
TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
TOX7790,O=C1c2ccccc2C(=O)N1CCl
TOX3155,Oc1c(I)cc(I)c2cccnc12
TOX4174,CCCCSP(=O)(SCCCC)SCCCC
TOX31556,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
TOX26641,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N
TOX22369,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1
TOX25941,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
TOX3362,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
TOX5291,CCCCC(C=O)CC
TOX18824,OC1OCCOC1O
TOX21799,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
TOX26569,[O-][n+]1cccc(CO)c1
TOX24421,CC(=O)c1cccnc1
TOX14210,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
TOX4002,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
TOX25287,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1
TOX5237,BrCC1CO1
TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21
TOX24949,CCC1(CO)COCOC1
TOX27425,CCCCc1ccc(O)cc1
TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1
TOX21521,NCCCN1CCOCC1
TOX15616,O=[N+]([O-])c1ccccc1[O-]
TOX9606,CC(C)=CC=O
TOX96,O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2
TOX22090,CCCCCCCCCCCCN(CCO)CCO
TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C
TOX4855,COc1cc(N)ccc1C
TOX690,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
TOX21684,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
TOX27715,C/C=C\c1ccc(OCC)c(O)c1
TOX279,C=C(C)CCl
TOX31534,CC(C)(C)c1ccc(C(=O)CCCCl)cc1
TOX5723,CC(=O)c1ccccc1[N+](=O)[O-]
TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-]
TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1
TOX3638,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
TOX24523,Cc1ccc(N)cc1S(=O)(=O)O
TOX21104,O=C(O)C1CCCN1
TOX25881,CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC
TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX6797,Cc1cc(C)cc(C)c1
TOX26998,CCCCP(CCCC)CCCC
TOX3900,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
TOX26658,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC
TOX28802,CCC(N)Cc1c[nH]c2ccccc12
TOX867,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N
TOX25469,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1
TOX26230,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1
TOX24603,N#CCCN(CCO)CCO
TOX21973,O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1
TOX6665,N#Cc1cccnc1
TOX22592,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1
TOX26885,O=C(NNCS(=O)(=O)[O-])c1ccncc1
TOX26034,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O
TOX12520,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1
TOX11290,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C
TOX1142,CNC[C@H](O)c1cccc(O)c1
TOX4921,NC1CCC(CC2CCC(N)CC2)CC1
TOX10607,CCOC(C)OCC
TOX20404,CC1=C(/C=C/C(C)=C\C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
TOX25998,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
TOX6224,COCCOCCOCCOC
TOX27465,CC(C)c1ccc2ncccc2c1
TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1
TOX28811,COc1cc(C[C@H](C)N)c(OC)cc1C
TOX3395,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O
TOX12646,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX88,OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O
TOX26191,O=C(OC1CN2CCC1CC2)c1ccccc1
TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1
TOX27166,COc1ccc(CCC(C)=O)cc1
TOX21689,CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O
TOX1318,ClC(Cl)C(Cl)Cl
TOX7292,CCCC[Sn](Cl)(Cl)CCCC
TOX4915,C=C(C)C(=O)OCCCCCCCCCC
TOX26504,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1
TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
TOX2886,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
TOX27568,Cc1nnc(-c2ccccc2)c(=O)n1N
TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21
TOX25566,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12
TOX21613,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1
TOX26017,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
TOX15748,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2
TOX27866,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
TOX26824,C[Se]CC[C@H](N)C(=O)O
TOX28660,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC
TOX25422,COc1cc(C)nc(-n2nc(C)cc2OC)n1
TOX22514,OC[C@H](O)[C@@H](O)[C@H](O)CO
TOX369,CN(C)N=Nc1nc[nH]c1C(N)=O
TOX627,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
TOX28775,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
TOX9331,CCCCCC1=CCCC1=O
TOX25347,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21
TOX5567,COC(=O)c1ccccc1N
TOX25229,CN1C(C)(C)CCCC1(C)C
TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O
TOX24931,C=C(C)C(=O)OCCNC(C)(C)C
TOX3565,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
TOX24883,CCCCS(=O)(=O)Cl
TOX26347,CC(C)C[C@@H](N)C(=O)O
TOX3315,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
TOX28677,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC
TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
TOX2571,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl
TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1
TOX28928,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12
TOX322,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
TOX292,O=CCCl
TOX29392,c1ccc2nccnc2c1
TOX1874,CCCBr
TOX2736,CCOC(=O)n1ccn(C)c1=S
TOX24747,CCCCNP(N)(N)=S
TOX22,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
TOX1867,Nc1ccc(Br)cc1
TOX28621,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1
TOX2305,C=Cc1ccc(C(C)(C)C)cc1
TOX27414,CC=CC=CCOC(=O)C(C)C
TOX28895,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
TOX21916,CCCCOC(=O)C(=O)OCCCC
TOX5152,COC(=O)CCC(=O)OC
TOX28143,Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O
TOX26155,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1
TOX3951,CC1=C(C(=O)Nc2ccccc2)SCCO1
TOX358,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O
TOX25710,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O
TOX27243,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
TOX14300,CC(=NC#N)N(C)Cc1ccc(Cl)nc1
TOX27180,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(C(=O)OCCCCCCCC(C)C)c1
TOX10423,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12
TOX22394,O=S(=O)([O-])c1cccc2ccccc12
TOX6259,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
TOX21626,Cc1ccc(C=O)cc1C
TOX4291,CCOP(=S)(OCC)Oc1cnc2ccccc2n1
TOX1145,c1ccc(OCC2CO2)cc1
TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
TOX7565,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O
TOX26831,O=C([O-])CC(O)C(=O)[O-]
TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
TOX24882,C=C(C)C(=O)OCCOCCOC(=O)C(=C)C
TOX28693,CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1
TOX3300,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12
TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
TOX1070,c1ccc2c(c1)[nH]c1cnccc12
TOX7625,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1
TOX2933,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O
TOX25862,CCN(CC)CCNC(=O)COc1ccc(OC)cc1
TOX1351,[SnH2+2]
TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
TOX24447,COc1cccc(C=O)c1
TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12
TOX5041,CCOC(=O)OCC
TOX26308,OB(O)O[Hg]c1ccccc1
TOX24776,C=CC(=O)OCCC#N
TOX25856,O=C(O)CN(CC(=O)O)CC1=CC2C(=CC1=O)Oc1cc(O)c(CN(CC(=O)O)CC(=O)O)cc1C21OC(=O)c2ccccc21
