NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.07406110865314236,0.011535313039614935,6.614037741113692e-05,0.0036438633620922254,0.08111089383030351,0.007188168720609668,0.0021359536999016895,0.001255235405596684,0.012233363807779507,0.01059552049768186,0.003884965067867138,0.002183825710707284
0.7435612101486462,0.0026947337080631714,0.007278826592265796,0.0023268695873093735,0.05742593344822309,0.008616598402882465,0.0005866070564801375,0.04650253657683218,0.0027602179558932887,0.0018720065737915122,0.00015526292103256915,0.01538095410150874
0.3114445268921709,0.006808417416850259,0.038254146810201756,0.1314090467759972,0.3545655473279264,0.07382772191013398,0.016285758812896425,0.10401906081427559,0.009874492860010667,0.1626772350139229,0.14135344172357905,0.009544600602675982
0.1134937826741617,0.019397146089028473,0.03301305207331275,0.10224071387834532,0.38996823643407735,2.835717814198467e-08,8.30726536258048e-05,0.34461680819367657,0.0014142927465624362,0.002891518682492519,0.09650530612265175,0.3291084942446212
0.0019548738945252887,0.006681870365183005,0.03685468613831169,0.059377272497419836,0.06988088500749348,0.048569982883445946,0.058937047213737756,0.04334861995030969,0.022708067331136943,0.12208611195914622,0.14611458992835064,0.267367037451566
0.002804947799502815,0.00040484125906330127,0.283554153979261,0.007587308443427588,0.22432651564431558,0.0037376616706096158,0.15704296955569869,0.00369757982640039,0.019169933209306298,0.023465435242339176,0.01212134504151913,0.005173862511322251
0.511809735590053,0.11789196013436173,0.029452886956223303,0.0025136055351150017,0.3537613785027535,0.130435606953431,0.056879182130964025,0.3427881435146839,0.0394255361164719,0.9158048500831164,0.05201167185510391,0.014793386307201556
0.028516675051091383,0.028310115684238638,0.010373687328875805,0.16818947677211193,0.10512985903236938,0.003021043467993522,0.056340780451958776,0.22540139937294976,0.0020696543851199114,0.022928565435490062,0.06088137599885617,0.0006722381536137472
0.06960916959422678,0.046807514462800626,0.0017354111128862878,0.27590070258190685,0.012354639064305948,0.012121112027485188,0.047049625476538015,0.04793944619391179,0.002507701094620072,0.01637678325962382,0.016097357743434054,0.058498249781012396
0.05193700159249105,0.013736867610200154,0.08294746096527304,8.29123698346068e-06,0.0019007964892387456,1.530520489301482e-05,0.000121712417879604,0.011085615553043472,0.013033370097004046,0.010743856952672501,0.002442526427919605,0.0011795733442881466
0.06511079618622176,0.0019202364932628096,0.8531218025491357,0.0037719749579335164,0.020175100109629942,0.007373121251278752,0.012653425486665483,0.8294674790998185,0.00028040633485279314,0.219244217007793,0.20042728905086382,0.002610301944509554
0.0536216695400419,0.00522408093108511,0.30921941548331444,0.005040684730375115,0.161639901059048,0.09743521838639803,0.01562700692792629,0.059903429355748015,0.0033468748159673177,0.042553693576292004,0.019779005767690302,0.004699156675909279
0.03896877568590344,0.004298074162898017,0.03323010645900685,0.03641219634446114,0.300063353287309,0.02626551254073423,0.0019058417172727322,0.006928825805541549,0.036707193421436586,0.0607903940288856,0.0392449052861438,0.011555587812331411
0.07594169469624915,0.22141499662172723,0.6756000577321206,0.12299436392645254,0.09373511534676711,0.17826225044139887,0.043918477192695524,0.3098361049373234,0.12890142489937106,0.11961870490971886,0.35640436939463965,0.28619363169668244
0.9963978762955613,0.9985070792186928,0.026088413934544398,0.005323382408538294,0.8046927415432753,0.7713400534832631,0.004496032030810748,0.9611918945025476,0.0007851337638854586,0.5109213228397191,0.11752641759703226,0.3376272787294317
0.0011006810623205227,0.00029585853077216653,0.00024243188292086314,0.06333866484967153,0.057429220553503094,0.479439003961177,0.495916059714725,0.4151173627908004,0.04716167915466025,0.7400242517533325,0.5357566519071166,0.23534048569989266
0.15413685654120382,0.02685989029654067,0.9750238657610574,0.19669007296204788,0.004702464745536051,0.09236333348152166,0.0209680811199991,0.8286852696313076,0.00253164414604624,0.00036040803865541984,0.9247862673906565,0.04910202836112885
0.11174070964108154,0.04541211418400002,0.1258426342002024,0.013253635343016778,0.35672283304529445,0.08675838962753303,0.02947590400941428,0.2517083569624158,0.07058764645485405,0.05390036333049132,0.03244322126531872,0.06796741613184488
0.013591323326864286,0.02501197566678198,0.03227726728670246,0.009308564273721457,0.19998474312021014,0.05808542999007362,0.007936232471967706,0.09919535699898391,0.00758686444379732,0.013685277229629486,0.01292536991236662,0.0034864483142624473
0.006493537575036239,0.01272810329147296,0.10568903840139428,0.005198086504701883,0.047351483130870446,0.046690663759202555,0.4270925961339902,0.13233886729510794,0.004953635223999141,0.006111269331203888,0.05993978782835555,0.029209376136396896
0.049353921670292525,0.0005057500230186766,0.007033561033206324,0.030271495804869868,0.6123018506584645,0.6894061165112082,0.1200577168316563,0.03053122650248515,0.001512930123691576,0.05304518909523262,0.006916093209672313,0.0014011807200159905
0.0006261179892526321,0.00684635380574003,0.0021767765982920215,0.0003613463704648357,0.3951506458032295,0.17318770824817747,0.025589360802827546,0.009993849942884216,0.04262637717784514,0.11082159727783647,0.026443600271454013,0.002231002045837748
0.027513412222648127,0.00570695266980464,0.005408968196677387,0.7103161977382633,0.24471068998113157,0.0022510613666499313,0.002834706707769812,0.01072903708261724,0.0010278266462841108,0.007292473368719204,0.006980693881233724,0.011499951881390264
0.22844424290778076,0.08258497292003117,0.08255991641340747,0.2768570786506714,0.14486919852491392,0.002032446392873863,0.062451631855870424,0.2208862553840487,0.005500531240774985,0.08637697302707996,0.07868284707729213,0.018011461539694074
1.5433300615517712e-06,0.00035599744244298816,0.008749983325045787,0.034169666088575544,0.1912655667481799,0.00017720915669794412,0.00042590947568616323,0.21103061417721433,0.00249296664993579,0.008652738574071818,0.02145058803580128,0.003245910467896099
0.46752573348157406,0.018447685425604075,0.4576919731130194,0.010903530818894017,0.025774783788004664,0.02945563731721942,0.14907731316199369,0.8373994615288629,0.07362864424454613,0.04689004561686353,0.46522626098040754,0.1361297818592534
0.07370529676727687,1.576973649208756e-05,0.44250803898986724,0.8339234057719933,0.25276063841531815,0.009800407434722451,0.9320031673157368,0.9923845285138923,0.38621794433680856,0.020269165280702932,0.5538808991289469,0.35732154814153433
0.004013974439057278,0.01066983180943147,0.6520773468284025,0.3047390160124281,0.004354617845543113,0.09499205455701701,0.007996689471619193,0.8974646705434022,0.020367364793585155,0.641303420220672,0.9435636020919306,0.33809674602043355
0.02120263027300856,0.011368033135302977,0.1501082291810778,0.17083842234848529,0.08667608854506464,0.019709606726236867,0.028016125757560153,0.09833395813354666,0.05134677123418956,0.04884836081463267,0.03190587330352053,0.005628041993486805
0.019483214184259086,0.00032484275831922056,0.033389483076531085,0.012456298402558259,0.0009368486150367477,0.0005454961937804897,9.338793093318006e-05,0.3766940288859918,0.69235064716607,0.002442545277551195,0.34082254806409207,0.7926847597224224
0.0001992628519709247,0.0002710860954614724,0.07088166042050513,0.0016850476936712906,0.28100654145584414,0.02041063781309307,0.009132796412746929,0.0019475704952227363,0.03587452283312753,0.9535465103635767,0.0540653773965622,0.029454948853864533
0.9994524562220587,0.9991302071464361,0.20670811676567002,0.015028377504414684,0.7485250121120124,0.001255852323279628,0.00016401816384706202,0.007972553565367186,1.1667871435730045e-05,2.5023309727333734e-05,0.03721578305326927,0.0007926847862334711
0.07875387120700485,0.0002888797406531376,0.002035939991347045,0.017407856713014737,0.6340099208963856,0.3292912076630549,0.23778575352599218,0.19021318690659716,0.0012691122929138754,0.5746828471428383,0.09370975260968105,0.0007539107824246179
0.000717869958088629,0.0025268118845348975,0.10411283390038394,0.0025633255504504187,0.4093514436604969,0.03248361542105625,0.009627455491830339,0.8461732938564398,0.09765550076661764,0.2103432223157434,0.17950126959849402,0.3117918233291107
0.39507417763244995,0.022135329799899697,0.9117808328821547,0.047133328161544516,0.5839162069435916,0.07431041056508825,0.25476826712824685,0.9896881097843088,0.5850378995610231,0.10203206319342183,0.334037034338529,0.4831127747604945
0.31965270546651364,0.11476489057350533,0.011707582829253016,0.33269628739595425,0.16151861812571147,0.8285152568847486,0.0024776968115927255,0.997752263616766,0.0025731916418156612,0.010997710636412555,0.1279989567062772,0.623266520490836
0.004537097820292112,0.0755491720812182,0.0025435161116037397,0.7728407900407827,0.02303274290978494,0.03956105969181645,0.005239879397887572,0.569847557161267,0.0012105801171555404,0.000362206819354842,0.031765075713283665,0.06918513180343201
0.00600595302762938,0.002336013724721108,0.0027470068738246296,0.03124556178550544,0.13550994736717836,0.021542573999296863,0.053789760814594655,0.008513603498315174,0.0006052550946171508,0.0005818492881084264,0.003173016484265874,0.0008065674122895606
0.05369719520830159,0.07407897052692725,0.011306583453961587,0.007516446902325579,0.16638663100058018,0.08559893509020546,0.07973167211527342,0.05880974093894884,0.03376168333118373,0.07654468395249288,0.017063009387686547,0.08702352616300855
0.011076686160002711,0.00241219546062309,0.15391761390219075,0.0764365014227526,0.16241925989746644,0.24350844018940634,0.29903663192903956,0.6148065308415597,0.03959870932229529,0.0012229407353675991,0.5568129986012932,0.01549867750630468
0.00015451297289801382,0.0011161804066532556,0.2095828410133443,0.9031223851443668,0.0009814406529076727,0.006457242663909656,0.017081347575331574,0.1569685049547765,0.0001761241838583554,0.7507746561907016,0.0011724121909229912,0.6083015201882345
0.00021703350053305033,0.0020982367835953725,0.0007678898018942019,0.0016824838755110248,0.0076405873033539165,0.0012065596409759048,0.28826507998958195,0.10187714747302747,0.21902559851960185,0.0033562460341900018,0.07612754081393838,0.0005305078909118269
0.1397883016817834,0.034947116547658356,0.016567956478062428,0.005512410728840527,0.3750768398324155,0.6245756624292642,0.08014703861602564,0.7922184425558942,0.04643433270762181,0.7570578236033099,0.024937845559465422,0.26039318146216656
0.009718322200262239,0.025643328972276523,0.5266203869425626,0.02475559885285226,0.01383373982889381,0.006324410189362479,0.016333319410610586,0.8485645863334375,6.94091710430419e-05,0.41363489231885847,0.6365447229175493,0.0320675550005872
0.005041184865960453,0.000732609147000002,0.04838982027150381,0.4176469975756199,0.09859819113517909,0.0008524456699874105,0.0034802509987258696,0.27800896981910206,0.00037459193104817114,0.006422916146594281,0.1514753026444619,0.03816740925300656
0.05070469927485917,0.03138793157942895,0.04728518735718583,0.0007337648376267252,0.319851491158113,0.008791874328044364,0.005299830634659339,0.0017233654063547221,0.14733999727533625,0.23729021606324568,0.0022772684253655616,0.004668834566348352
0.019822385990728938,0.002211477138077905,0.008047409414701594,0.15889747819551028,0.1583558335962001,0.023216180389111753,0.00043575513832281264,0.0003759438612575849,0.0007708632236870956,0.004661035904004916,0.06368053215055411,0.00038044925230798276
0.014359826465953279,0.040809085628056394,0.9866328819392545,0.025932320009770835,0.5821516493586478,0.013438914988678516,0.11331081984228251,0.8457446665966196,0.6481584284795513,0.08207001699728775,0.4755389966595932,0.42841411407826613
0.024901998860978568,0.003126099007933073,0.2922427325190074,0.0043841628889094725,0.06545723695187261,0.03003467223906799,0.0006037449158077089,0.8538953094971278,0.013905601973271692,0.17328071297640574,0.26479882764181967,0.5324024013741384
7.306785195276506e-05,0.5772203280328833,0.5412194946146921,0.13918352813645432,0.0811924944175263,6.703797222671964e-05,0.5846815766356166,0.9432534028056788,0.1369814917155574,0.0060605829511613425,0.5255416959123097,0.9240093171779327
0.00022167028458467008,0.009703844965836874,0.24307275928599795,0.005875248096813205,0.873206344402159,0.8266288310360429,0.11127852024199873,0.9042688879765651,0.008052539012458889,0.11635383246665644,0.9717429066614907,0.7894718791128323
0.6915200511431494,0.00042444388985947505,0.9797985772012302,0.0019076780335641583,0.9299292271054355,0.1923165617392175,0.00013650932270477907,0.621140608949503,0.0586904545899334,0.0002424644699223366,0.6406256570180702,0.0020372136252787
0.04777829649955473,0.008860883723326439,0.004645981374869628,0.0019361755494414147,0.08348081225545269,0.0022837588831671665,0.1251842900807901,0.08298932623842518,0.021315518317909333,0.010977737943833513,0.005442735444118886,0.004355045693103446
0.012168194098958961,0.002615485881929551,0.0059433703229971315,0.0024202955773396594,0.21145617010700626,0.03563690373854117,0.08591268591177824,0.046732873004701005,0.0012705546018627846,0.0027511089529387097,0.012361868311170521,0.0005787840190179152
0.0059773310048443435,0.0031516883418998645,0.5727962363146136,0.11119711717020894,0.8660148014031148,0.2921791678348988,0.046042268877863925,0.7768756627785828,0.1450455692304175,0.06582334919933304,0.22486230983174124,0.00241693452740354
0.10565921408775754,0.002324912021426632,0.8386413567500093,0.07630577914538197,0.7348695268907214,0.2028881855169244,0.057398905267360315,0.42736754302346536,0.427798302427724,0.1816723228536239,0.31764303954951134,0.14949642787136017
0.0772076629332895,0.003241307548692381,0.9873642354054377,0.07664529065350804,0.7187711859580297,0.23437155219318026,0.006057909949711555,0.2924767012284087,0.37584893156767774,0.19163394904011044,0.29747563409885863,0.006083993741239968
0.16676597742467325,0.027396624653946884,0.2721568339163508,0.3033390143098842,0.2543441386735745,0.015967532735055738,0.011428324199861317,0.0728906614459763,0.3210972879278064,0.048265817499277955,0.09183319209806887,0.11367219008642766
4.070545230690939e-05,4.2334851261756795e-05,0.03079123371554684,0.06889502095742901,0.0827380177132496,0.0440894480429735,0.31198136202581117,0.2492117209992848,0.006105597508042121,0.39788474944783847,0.6515735737764887,0.30211052390024007
