mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX4474,Nc1cc(Cl)cc(S(=O)(=O)O)c1O,NR-AR,0.0,0.0,0,0.46752573348157406,True,1.0,true_negative,0.5324742665184259,0.46752573348157406
TOX27310,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,NR-AR,0.0,0.0,0,0.07370529676727687,True,1.0,true_negative,0.9262947032327231,0.07370529676727687
TOX4359,Oc1cc(Cl)c(Cl)cc1Cl,NR-AR,0.0,0.0,0,0.004013974439057278,True,1.0,true_negative,0.9959860255609427,0.004013974439057278
TOX7262,c1ccncc1,NR-AR,0.0,0.0,0,0.02120263027300856,True,1.0,true_negative,0.9787973697269914,0.02120263027300856
TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,NR-AR,0.0,0.0,0,0.019483214184259086,True,1.0,true_negative,0.9805167858157409,0.019483214184259086
TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,NR-AR,0.0,0.0,0,0.0001992628519709247,True,1.0,true_negative,0.9998007371480291,0.0001992628519709247
TOX3303,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,NR-AR,1.0,1.0,1,0.9994524562220587,True,1.0,true_positive,0.9994524562220587,0.0005475437779413062
TOX21197,CCCCCC/C=C\CCCCCCCC(=O)O,NR-AR,0.0,0.0,0,0.07875387120700485,True,1.0,true_negative,0.9212461287929952,0.07875387120700485
TOX27130,C/C=C(\C)C(=O)OCc1ccccc1,NR-AR,0.0,0.0,0,0.000717869958088629,True,1.0,true_negative,0.9992821300419114,0.000717869958088629
TOX1233,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,NR-AR,0.0,0.0,0,0.39507417763244995,True,1.0,true_negative,0.60492582236755,0.39507417763244995
TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,NR-AR,,,0,0.31965270546651364,False,,missing_true_label,0.6803472945334863,
TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1,NR-AR,0.0,0.0,0,0.004537097820292112,True,1.0,true_negative,0.9954629021797079,0.004537097820292112
TOX1585,CC(C)(CCC(=O)O)C(=O)O,NR-AR,0.0,0.0,0,0.00600595302762938,True,1.0,true_negative,0.9939940469723706,0.00600595302762938
TOX3833,C[Si](C)=O,NR-AR,0.0,0.0,0,0.05369719520830159,True,1.0,true_negative,0.9463028047916984,0.05369719520830159
TOX28522,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,NR-AR,0.0,0.0,0,0.011076686160002711,True,1.0,true_negative,0.9889233138399973,0.011076686160002711
TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,NR-AR,0.0,0.0,0,0.00015451297289801382,True,1.0,true_negative,0.999845487027102,0.00015451297289801382
TOX25151,O=C(O)CN(CCOCCOCCN(CC(=O)O)CC(=O)O)CC(=O)O,NR-AR,,,0,0.00021703350053305033,False,,missing_true_label,0.999782966499467,
TOX5012,C=C(Cl)CCl,NR-AR,0.0,0.0,0,0.1397883016817834,True,1.0,true_negative,0.8602116983182166,0.1397883016817834
TOX23892,O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,NR-AR,0.0,0.0,0,0.009718322200262239,True,1.0,true_negative,0.9902816777997377,0.009718322200262239
TOX24670,Clc1cccc(Cl)c1N=C1NCCN1,NR-AR,0.0,0.0,0,0.005041184865960453,True,1.0,true_negative,0.9949588151340395,0.005041184865960453
TOX24506,CC(=O)OCCc1ccccc1,NR-AR,0.0,0.0,0,0.05070469927485917,True,1.0,true_negative,0.9492953007251408,0.05070469927485917
TOX27593,CC1=CCC(C(C)C)C=C1,NR-AR,0.0,0.0,0,0.019822385990728938,True,1.0,true_negative,0.9801776140092711,0.019822385990728938
TOX4470,Nc1nc2c(Cl)cccc2s1,NR-AR,,,0,0.014359826465953279,False,,missing_true_label,0.9856401735340468,
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,NR-AR,0.0,0.0,0,0.024901998860978568,True,1.0,true_negative,0.9750980011390215,0.024901998860978568
TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,NR-AR,0.0,0.0,0,7.306785195276506e-05,True,1.0,true_negative,0.9999269321480473,7.306785195276506e-05
TOX1771,CCC(C)(C)c1ccc(O)cc1,NR-AR,0.0,0.0,0,0.00022167028458467008,True,1.0,true_negative,0.9997783297154154,0.00022167028458467008
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,NR-AR,0.0,0.0,1,0.6915200511431494,True,0.0,false_positive,0.6915200511431494,0.6915200511431494
TOX7640,O=C(O)CC(O)C(=O)O,NR-AR,0.0,0.0,0,0.04777829649955473,True,1.0,true_negative,0.9522217035004452,0.04777829649955473
TOX9182,CC(C)CC(=O)O,NR-AR,0.0,0.0,0,0.012168194098958961,True,1.0,true_negative,0.987831805901041,0.012168194098958961
TOX269,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl,NR-AR,0.0,0.0,0,0.0059773310048443435,True,1.0,true_negative,0.9940226689951557,0.0059773310048443435
TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1,NR-AR,0.0,0.0,0,0.10565921408775754,True,1.0,true_negative,0.8943407859122424,0.10565921408775754
TOX349,COc1ccc(N)c(C)c1,NR-AR,0.0,0.0,0,0.0772076629332895,True,1.0,true_negative,0.9227923370667105,0.0772076629332895
TOX6308,Cc1ccc(N)cc1C,NR-AR,0.0,0.0,0,0.16676597742467325,True,1.0,true_negative,0.8332340225753267,0.16676597742467325
TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,NR-AR,0.0,0.0,0,4.070545230690939e-05,True,1.0,true_negative,0.9999592945476931,4.070545230690939e-05
TOX24407,Cc1ccc(C(N)=O)cc1N,NR-AR,0.0,0.0,0,0.04411803232410175,True,1.0,true_negative,0.9558819676758983,0.04411803232410175
TOX3051,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,NR-AR,1.0,1.0,0,0.00020978752808234108,True,0.0,false_negative,0.9997902124719177,0.9997902124719177
TOX21046,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,NR-AR,0.0,0.0,0,0.0007284015696173213,True,1.0,true_negative,0.9992715984303827,0.0007284015696173213
TOX5591,CN(CCO)CCO,NR-AR,0.0,0.0,0,0.3202943521274234,True,1.0,true_negative,0.6797056478725766,0.3202943521274234
TOX26614,FCOC(C(F)(F)F)C(F)(F)F,NR-AR,0.0,0.0,0,0.0011372009443713007,True,1.0,true_negative,0.9988627990556287,0.0011372009443713007
TOX27644,c1ccc2cnccc2c1,NR-AR,0.0,0.0,0,0.004567214615016815,True,1.0,true_negative,0.9954327853849831,0.004567214615016815
TOX27628,C1CCC(SSC2CCCCC2)CC1,NR-AR,0.0,0.0,0,0.007381836466720688,True,1.0,true_negative,0.9926181635332794,0.007381836466720688
TOX25889,CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,NR-AR,0.0,0.0,0,0.015480539569063454,True,1.0,true_negative,0.9845194604309365,0.015480539569063454
TOX1102,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],NR-AR,0.0,0.0,0,0.010942942132815383,True,1.0,true_negative,0.9890570578671846,0.010942942132815383
TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,NR-AR,0.0,0.0,0,0.00033260848870365347,True,1.0,true_negative,0.9996673915112964,0.00033260848870365347
TOX1296,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,NR-AR,0.0,0.0,0,0.004361503597758593,True,1.0,true_negative,0.9956384964022414,0.004361503597758593
TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C,NR-AR,0.0,0.0,0,0.00023227075432253767,True,1.0,true_negative,0.9997677292456775,0.00023227075432253767
TOX29274,Cn1cnc2c(=O)nc(N)[nH]c21,NR-AR,0.0,0.0,0,0.002224221706666205,True,1.0,true_negative,0.9977757782933337,0.002224221706666205
TOX27453,C1CCN(CN2CCCCC2)CC1,NR-AR,0.0,0.0,0,0.09255926389889572,True,1.0,true_negative,0.9074407361011043,0.09255926389889572
TOX29290,CCCOC(=O)C(C)O,NR-AR,0.0,0.0,0,0.1651857968529752,True,1.0,true_negative,0.8348142031470248,0.1651857968529752
TOX6933,CCCCCCCC/C=C\CCCCCCCCN,NR-AR,,,0,0.22304597113278954,False,,missing_true_label,0.7769540288672104,
TOX4721,CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,NR-AR,0.0,0.0,0,0.008998730426150788,True,1.0,true_negative,0.9910012695738493,0.008998730426150788
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,NR-AR,0.0,0.0,0,0.0011786190054412797,True,1.0,true_negative,0.9988213809945587,0.0011786190054412797
TOX24915,CC1COc2ccccc2N1,NR-AR,0.0,0.0,0,0.002291753428839107,True,1.0,true_negative,0.9977082465711609,0.002291753428839107
TOX28838,CC(CC(C#N)(c1ccccc1)c1ccccc1)N(C)C,NR-AR,0.0,0.0,0,0.01858447522698627,True,1.0,true_negative,0.9814155247730137,0.01858447522698627
TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F,NR-AR,0.0,0.0,0,0.0009039503479318047,True,1.0,true_negative,0.9990960496520682,0.0009039503479318047
TOX24798,CC(C)CP(=S)([S-])CC(C)C,NR-AR,0.0,0.0,0,0.0054811884914790325,True,1.0,true_negative,0.994518811508521,0.0054811884914790325
TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,NR-AR,0.0,0.0,0,0.22581907085688105,True,1.0,true_negative,0.774180929143119,0.22581907085688105
TOX326,O=[Cr]O[Cr]=O,NR-AR,0.0,0.0,0,0.08861207672525548,True,1.0,true_negative,0.9113879232747445,0.08861207672525548
TOX5815,Cc1ccccc1C(OCCN(C)C)c1ccccc1,NR-AR,0.0,0.0,0,0.005080407775586209,True,1.0,true_negative,0.9949195922244138,0.005080407775586209
TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,NR-AR,0.0,0.0,0,0.039910086983075244,True,1.0,true_negative,0.9600899130169247,0.039910086983075244
TOX6967,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,NR-AR,0.0,0.0,0,0.000729013820260167,True,1.0,true_negative,0.9992709861797399,0.000729013820260167
TOX5590,CC1CCCC1,NR-AR,0.0,0.0,0,0.0018900755120777324,True,1.0,true_negative,0.9981099244879222,0.0018900755120777324
TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1,NR-AR,,,0,0.1938522157471685,False,,missing_true_label,0.8061477842528315,
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,NR-AR,0.0,0.0,0,0.05868668606974844,True,1.0,true_negative,0.9413133139302515,0.05868668606974844
TOX31546,O=c1[nH]c2ccccc2c(=O)n1CCCl,NR-AR,,,0,0.009982020949473458,False,,missing_true_label,0.9900179790505266,
TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,NR-AR,0.0,0.0,0,7.805379454400575e-06,True,1.0,true_negative,0.9999921946205456,7.805379454400575e-06
TOX7122,COC(OC)OC,NR-AR,0.0,0.0,0,0.02287231566005596,True,1.0,true_negative,0.977127684339944,0.02287231566005596
TOX26778,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,NR-AR,0.0,0.0,0,0.004021335307982645,True,1.0,true_negative,0.9959786646920173,0.004021335307982645
TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,NR-AR,0.0,0.0,0,0.052093891715543204,True,1.0,true_negative,0.9479061082844568,0.052093891715543204
TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,NR-AR,0.0,0.0,0,0.03816586446511914,True,1.0,true_negative,0.9618341355348808,0.03816586446511914
TOX3628,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,NR-AR,0.0,0.0,0,0.12600355442762673,True,1.0,true_negative,0.8739964455723732,0.12600355442762673
TOX28886,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,NR-AR,0.0,0.0,0,0.014167260520319063,True,1.0,true_negative,0.985832739479681,0.014167260520319063
TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1,NR-AR,0.0,0.0,0,0.39522970608371005,True,1.0,true_negative,0.60477029391629,0.39522970608371005
TOX25572,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C,NR-AR,0.0,0.0,1,0.8225772217010221,True,0.0,false_positive,0.8225772217010221,0.8225772217010221
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,NR-AR,0.0,0.0,0,0.0020119721631134883,True,1.0,true_negative,0.9979880278368866,0.0020119721631134883
TOX2292,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,NR-AR,0.0,0.0,0,0.000864803976623145,True,1.0,true_negative,0.9991351960233769,0.000864803976623145
TOX5005,Oc1ccc(Cl)c(Cl)c1,NR-AR,0.0,0.0,0,0.3195106974069614,True,1.0,true_negative,0.6804893025930385,0.3195106974069614
TOX25228,CCCCCN(CCCCC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1,NR-AR,,,0,0.05172649324266082,False,,missing_true_label,0.9482735067573391,
TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,NR-AR,0.0,0.0,1,0.8746906833468181,True,0.0,false_positive,0.8746906833468181,0.8746906833468181
TOX5010,OC(CCl)CCl,NR-AR,0.0,0.0,0,0.007803718666635273,True,1.0,true_negative,0.9921962813333647,0.007803718666635273
TOX25683,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,NR-AR,0.0,0.0,0,0.004364710115141568,True,1.0,true_negative,0.9956352898848584,0.004364710115141568
TOX4454,CC(=O)Nc1cccc(N)c1,NR-AR,0.0,0.0,0,0.048312600447949036,True,1.0,true_negative,0.951687399552051,0.048312600447949036
TOX24679,CCCCCCCCP(=O)(O)O,NR-AR,0.0,0.0,0,0.22598630538388972,True,1.0,true_negative,0.7740136946161102,0.22598630538388972
TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,NR-AR,0.0,0.0,1,0.8965795130487105,True,0.0,false_positive,0.8965795130487105,0.8965795130487105
TOX2607,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,NR-AR,0.0,0.0,0,0.0006444396595050593,True,1.0,true_negative,0.9993555603404949,0.0006444396595050593
TOX22559,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,NR-AR,0.0,0.0,0,6.390520709072904e-05,True,1.0,true_negative,0.9999360947929092,6.390520709072904e-05
TOX25701,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,NR-AR,0.0,0.0,0,0.006957234509190094,True,1.0,true_negative,0.9930427654908099,0.006957234509190094
TOX458,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,NR-AR,0.0,0.0,0,0.0028952285874257384,True,1.0,true_negative,0.9971047714125743,0.0028952285874257384
TOX1158,NC(=O)c1ccccc1C(N)=O,NR-AR,0.0,0.0,0,0.04490595323887367,True,1.0,true_negative,0.9550940467611263,0.04490595323887367
TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,NR-AR,0.0,0.0,0,1.193707511282836e-05,True,1.0,true_negative,0.9999880629248872,1.193707511282836e-05
TOX28606,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O,NR-AR,0.0,0.0,0,0.02033815016285674,True,1.0,true_negative,0.9796618498371432,0.02033815016285674
TOX24826,CC(C)CCCC(C)CC=O,NR-AR,0.0,0.0,0,0.003841363120922048,True,1.0,true_negative,0.9961586368790779,0.003841363120922048
TOX18939,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NR-AR,0.0,0.0,0,0.0055453449547320155,True,1.0,true_negative,0.994454655045268,0.0055453449547320155
TOX401,Nc1ccc(O)c(N)c1,NR-AR,0.0,0.0,0,0.02423006457834138,True,1.0,true_negative,0.9757699354216586,0.02423006457834138
TOX985,O=[N+]([O-])c1cccc2cccnc12,NR-AR,0.0,0.0,0,0.000519084957054245,True,1.0,true_negative,0.9994809150429458,0.000519084957054245
TOX562,FC(F)OC(F)(F)C(F)Cl,NR-AR,0.0,0.0,0,0.0013568323604606657,True,1.0,true_negative,0.9986431676395393,0.0013568323604606657
TOX419,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,NR-AR,0.0,0.0,0,0.007925724181122048,True,1.0,true_negative,0.992074275818878,0.007925724181122048
TOX31530,CCc1cccc2c(CCO)c[nH]c12,NR-AR,,,0,0.00033152357706542704,False,,missing_true_label,0.9996684764229345,
TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,NR-AR,,,0,0.00013984346307522894,False,,missing_true_label,0.9998601565369247,
TOX9234,C=CC(C)CCC=C(C)C,NR-AR,0.0,0.0,0,0.0007935602613458943,True,1.0,true_negative,0.9992064397386541,0.0007935602613458943
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,NR-AR,0.0,0.0,0,0.11071037048614144,True,1.0,true_negative,0.8892896295138586,0.11071037048614144
TOX696,CCCCCC(N)=O,NR-AR,0.0,0.0,0,0.02503261649306257,True,1.0,true_negative,0.9749673835069375,0.02503261649306257
TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,NR-AR,0.0,0.0,0,0.005024440068814523,True,1.0,true_negative,0.9949755599311855,0.005024440068814523
TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,NR-AR,1.0,1.0,1,0.7523607957445103,True,1.0,true_positive,0.7523607957445103,0.2476392042554897
TOX29070,CCCC[n+]1ccccc1C,NR-AR,0.0,0.0,0,0.00047064666688207655,True,1.0,true_negative,0.9995293533331179,0.00047064666688207655
TOX3554,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,NR-AR,0.0,0.0,0,0.003975017782272672,True,1.0,true_negative,0.9960249822177273,0.003975017782272672
TOX18831,COCCOC(=O)CC#N,NR-AR,0.0,0.0,0,0.001244868496310218,True,1.0,true_negative,0.9987551315036898,0.001244868496310218
TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,NR-AR,0.0,0.0,0,0.07384625954094032,True,1.0,true_negative,0.9261537404590596,0.07384625954094032
TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,NR-AR,0.0,0.0,0,0.0001654358093009853,True,1.0,true_negative,0.999834564190699,0.0001654358093009853
TOX4580,CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,NR-AR,0.0,0.0,0,0.008615969084596069,True,1.0,true_negative,0.991384030915404,0.008615969084596069
TOX4045,CCOS(=O)(=O)OCC,NR-AR,0.0,0.0,0,0.015095426995088625,True,1.0,true_negative,0.9849045730049114,0.015095426995088625
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,NR-AR,0.0,0.0,0,0.011315645932737548,True,1.0,true_negative,0.9886843540672624,0.011315645932737548
TOX2546,CC(=O)NO,NR-AR,,,0,0.0026735420625460726,False,,missing_true_label,0.9973264579374539,
TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,NR-AR,0.0,0.0,0,0.03844232421831108,True,1.0,true_negative,0.9615576757816889,0.03844232421831108
TOX2659,CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,NR-AR,0.0,0.0,0,0.18879256405258388,True,1.0,true_negative,0.8112074359474162,0.18879256405258388
TOX286,Cc1ccc(N)cc1Cl,NR-AR,0.0,0.0,0,0.06010453303560589,True,1.0,true_negative,0.9398954669643941,0.06010453303560589
TOX27312,N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,NR-AR,1.0,1.0,0,0.005328928568065813,True,0.0,false_negative,0.9946710714319342,0.9946710714319342
TOX24441,Cc1ccccc1CCl,NR-AR,0.0,0.0,0,0.0008015844234068755,True,1.0,true_negative,0.9991984155765932,0.0008015844234068755
TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1,NR-AR,0.0,0.0,0,0.07705647544382369,True,1.0,true_negative,0.9229435245561763,0.07705647544382369
TOX9572,CC1COc2ccccc2N1C(=O)C(Cl)Cl,NR-AR,0.0,0.0,0,4.007901360746133e-06,True,1.0,true_negative,0.9999959920986392,4.007901360746133e-06
TOX2160,Oc1ccc(/N=N/c2ccccc2)cc1,NR-AR,0.0,0.0,0,0.05070366126052759,True,1.0,true_negative,0.9492963387394724,0.05070366126052759
TOX5037,CCN(CC)c1cccc(O)c1,NR-AR,0.0,0.0,0,0.0168550808781001,True,1.0,true_negative,0.9831449191218999,0.0168550808781001
TOX11862,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NR-AR,0.0,0.0,0,0.00579730602236489,True,1.0,true_negative,0.9942026939776352,0.00579730602236489
TOX425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,NR-AR,0.0,0.0,0,0.05135241305164614,True,1.0,true_negative,0.9486475869483538,0.05135241305164614
TOX12523,O=c1[nH]sc2ccccc12,NR-AR,0.0,0.0,0,0.014622703035454269,True,1.0,true_negative,0.9853772969645457,0.014622703035454269
TOX1975,c1ccc(Nc2ccccc2)cc1,NR-AR,0.0,0.0,0,0.06929340314495794,True,1.0,true_negative,0.9307065968550421,0.06929340314495794
TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,NR-AR,,,0,0.04971434985543488,False,,missing_true_label,0.9502856501445651,
TOX27701,Cc1occc(=O)c1OC(=O)C(C)C,NR-AR,0.0,0.0,0,0.0575376352150359,True,1.0,true_negative,0.9424623647849641,0.0575376352150359
TOX1605,O=C(O)CCCCC(=O)O,NR-AR,0.0,0.0,0,0.007376067610650681,True,1.0,true_negative,0.9926239323893493,0.007376067610650681
TOX830,COc1c2occc2cc2ccc(=O)oc12,NR-AR,0.0,0.0,0,0.03634329867036728,True,1.0,true_negative,0.9636567013296328,0.03634329867036728
TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,NR-AR,0.0,0.0,1,0.5087979057388995,True,0.0,false_positive,0.5087979057388995,0.5087979057388995
TOX28772,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,NR-AR,0.0,0.0,0,0.0010706531742934655,True,1.0,true_negative,0.9989293468257066,0.0010706531742934655
TOX820,Cn1cc[nH]c1=S,NR-AR,0.0,0.0,0,0.4474986564969865,True,1.0,true_negative,0.5525013435030135,0.4474986564969865
TOX6060,CC(=O)NS(=O)(=O)c1ccc(N)cc1,NR-AR,0.0,0.0,0,0.03641976451021033,True,1.0,true_negative,0.9635802354897897,0.03641976451021033
TOX6190,O=C(CCl)c1ccc(Cl)cc1Cl,NR-AR,0.0,0.0,0,0.024156163425492046,True,1.0,true_negative,0.9758438365745079,0.024156163425492046
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,NR-AR,0.0,0.0,0,0.06255597730535882,True,1.0,true_negative,0.9374440226946412,0.06255597730535882
TOX24734,CN(C)CCOCCN(C)CCO,NR-AR,0.0,0.0,0,0.2034429865350178,True,1.0,true_negative,0.7965570134649822,0.2034429865350178
TOX4052,CC1=C(C)S(=O)(=O)CCS1(=O)=O,NR-AR,0.0,0.0,0,0.006342994687817312,True,1.0,true_negative,0.9936570053121827,0.006342994687817312
TOX25393,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,NR-AR,0.0,0.0,0,0.0011608854041856235,True,1.0,true_negative,0.9988391145958144,0.0011608854041856235
TOX24107,CC(C)Cc1ccc(CC(=O)O)cc1,NR-AR,,,0,0.02642994332154197,False,,missing_true_label,0.973570056678458,
TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,NR-AR,0.0,0.0,0,0.14398428032965158,True,1.0,true_negative,0.8560157196703484,0.14398428032965158
TOX5635,CNc1ccc([N+](=O)[O-])cc1,NR-AR,,,0,0.001068609829248306,False,,missing_true_label,0.9989313901707517,
TOX589,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,NR-AR,0.0,0.0,0,0.0050109335733729285,True,1.0,true_negative,0.9949890664266271,0.0050109335733729285
TOX7924,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,NR-AR,0.0,0.0,0,0.0012847249111673962,True,1.0,true_negative,0.9987152750888326,0.0012847249111673962
TOX2117,NC12CC3CC(CC(C3)C1)C2,NR-AR,0.0,0.0,0,0.05918642362361195,True,1.0,true_negative,0.9408135763763881,0.05918642362361195
TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,NR-AR,0.0,0.0,0,0.00025143580645774384,True,1.0,true_negative,0.9997485641935423,0.00025143580645774384
TOX27074,CC(C)COC(=O)c1ccccc1,NR-AR,0.0,0.0,0,0.0009321711566391404,True,1.0,true_negative,0.9990678288433609,0.0009321711566391404
TOX27104,CCCC/C=C/C=C\C=O,NR-AR,0.0,0.0,0,0.008317344484008926,True,1.0,true_negative,0.9916826555159911,0.008317344484008926
